1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.520445,0.47942,0.282623,0.25185,0.2613,0.204158,0.156899,0.190108,0.187346,0.121803,0.18435,0.159446,0.13161,0.135675,0.11174,0.150349,0.143878,0.111131,0.130627,0.084954,0.124195,0.106724,0.119228,0.086288,0.096917,0.080318,0.10997,0.119431,0.097342,0.059556,female
0.517361,0.482552,0.271073,0.25755,0.257267,0.214066,0.161637,0.177783,0.187574,0.132473,0.18041,0.160091,0.125909,0.137113,0.117432,0.143843,0.140151,0.11345,0.128549,0.093532,0.113322,0.106471,0.11764,0.091454,0.099842,0.08252,0.106403,0.115533,0.096223,0.070575,female
0.506939,0.492812,0.256871,0.257633,0.254844,0.230529,0.168027,0.167065,0.179965,0.143306,0.174394,0.167161,0.116937,0.135602,0.123011,0.136472,0.132459,0.121481,0.131415,0.102561,0.108179,0.109088,0.113187,0.096498,0.088498,0.091753,0.1085,0.108446,0.102412,0.073387,female
0.501363,0.498439,0.246962,0.259447,0.253,0.240495,0.171156,0.159288,0.176518,0.152512,0.170978,0.169482,0.109484,0.135298,0.126921,0.131893,0.129125,0.124901,0.131506,0.110823,0.104259,0.109789,0.110565,0.100062,0.080921,0.096096,0.108108,0.105061,0.104232,0.080863,female
0.492436,0.507291,0.244088,0.253398,0.254367,0.248014,0.167073,0.157307,0.173809,0.157849,0.171644,0.172227,0.108674,0.132298,0.123812,0.130262,0.129096,0.127258,0.132977,0.115553,0.102873,0.107251,0.108895,0.096828,0.080932,0.097328,0.108888,0.105131,0.105655,0.086159,female
0.515214,0.484615,0.277172,0.251225,0.262155,0.209361,0.156773,0.187183,0.184523,0.126553,0.183855,0.161054,0.130506,0.135041,0.111815,0.146365,0.142627,0.112256,0.131284,0.09006,0.120215,0.105891,0.117068,0.086208,0.098958,0.081729,0.110312,0.117774,0.09748,0.064328,female
0.506962,0.49271,0.264641,0.251143,0.256939,0.227109,0.163222,0.179154,0.175547,0.14221,0.17642,0.163333,0.130048,0.130997,0.119775,0.135214,0.134361,0.117845,0.128722,0.102951,0.111675,0.105272,0.109266,0.094472,0.099112,0.089633,0.106744,0.110207,0.098979,0.074565,female
0.483395,0.516157,0.22369,0.257374,0.243244,0.275485,0.178947,0.141174,0.164065,0.18165,0.158948,0.17508,0.097144,0.129388,0.138672,0.118891,0.117052,0.137982,0.129307,0.131457,0.092245,0.107414,0.101063,0.113096,0.073072,0.111997,0.104097,0.094287,0.108664,0.093977,female
0.502061,0.497684,0.250264,0.257811,0.253725,0.238075,0.169151,0.161969,0.17755,0.149853,0.172073,0.169318,0.112116,0.135176,0.124735,0.133394,0.129795,0.124101,0.132168,0.10845,0.105713,0.109173,0.111522,0.097923,0.083478,0.094444,0.108785,0.105874,0.103974,0.079057,female
0.507349,0.492483,0.264825,0.25315,0.261643,0.220296,0.161693,0.175811,0.180644,0.135236,0.181409,0.16515,0.121462,0.134571,0.116881,0.140578,0.139364,0.117297,0.133117,0.096686,0.114734,0.107333,0.114108,0.091235,0.089199,0.087502,0.111126,0.114886,0.100937,0.068903,female
0.460986,0.538583,0.198725,0.251476,0.23025,0.319364,0.183577,0.122991,0.149533,0.219424,0.145277,0.179081,0.084715,0.120705,0.149787,0.104847,0.104638,0.152452,0.124033,0.158735,0.07975,0.101649,0.091089,0.127163,0.063643,0.131816,0.09742,0.083406,0.112057,0.111936,female
0.478438,0.52116,0.226065,0.25159,0.246852,0.2753,0.172841,0.145172,0.162429,0.182105,0.160829,0.176493,0.102893,0.127417,0.130818,0.118003,0.117989,0.133983,0.131076,0.13772,0.092157,0.104723,0.100295,0.104411,0.078174,0.105502,0.104836,0.094758,0.108239,0.106825,female
0.482807,0.516801,0.233467,0.250893,0.248491,0.266966,0.172486,0.149871,0.164889,0.175163,0.163992,0.173476,0.106067,0.126995,0.13027,0.121608,0.121306,0.131472,0.1307,0.131493,0.094908,0.105171,0.101648,0.103592,0.081521,0.109809,0.10544,0.097755,0.107813,0.092266,female
0.511505,0.488115,0.244286,0.268452,0.239579,0.247495,0.178092,0.153041,0.18154,0.160787,0.156377,0.170031,0.106869,0.1391,0.133078,0.131577,0.1149,0.12473,0.128907,0.120739,0.102868,0.113918,0.114539,0.103006,0.076189,0.097426,0.103189,0.092428,0.104623,0.091727,female
0.500348,0.49936,0.246641,0.259917,0.256166,0.237133,0.171441,0.157805,0.178217,0.146455,0.173517,0.172461,0.108841,0.136392,0.127396,0.132208,0.129897,0.125845,0.134932,0.104409,0.103442,0.110611,0.111918,0.099992,0.081642,0.094199,0.111197,0.105432,0.106057,0.075445,female
0.495508,0.504166,0.247202,0.252104,0.250725,0.24981,0.168399,0.163524,0.169895,0.160591,0.16825,0.169236,0.116302,0.129597,0.126136,0.127888,0.126624,0.125948,0.128807,0.118615,0.102375,0.105346,0.105668,0.099771,0.089123,0.097082,0.105218,0.102473,0.10346,0.089415,female
0.44583,0.55374,0.191136,0.242514,0.233405,0.332747,0.176147,0.11852,0.142265,0.23788,0.143392,0.18167,0.08235,0.117215,0.136963,0.099094,0.101903,0.147964,0.126005,0.188406,0.074715,0.098603,0.086056,0.111114,0.063203,0.129655,0.097881,0.079662,0.111029,0.148005,female
0.505291,0.49449,0.251989,0.259475,0.252411,0.236017,0.17086,0.162631,0.178621,0.149051,0.171578,0.167187,0.113935,0.135175,0.126554,0.133744,0.129787,0.122561,0.130262,0.107927,0.105163,0.109174,0.11177,0.099555,0.087726,0.095086,0.106878,0.106271,0.10216,0.076171,female
0.504516,0.495216,0.248141,0.261582,0.25138,0.238762,0.173038,0.159012,0.178811,0.14911,0.169736,0.170197,0.109368,0.136929,0.128313,0.133193,0.127712,0.125318,0.131884,0.107211,0.104892,0.111123,0.111921,0.101547,0.081343,0.094827,0.108219,0.103881,0.104801,0.077383,female
0.524883,0.4749,0.303513,0.236943,0.260833,0.198598,0.147446,0.218471,0.17758,0.12041,0.184158,0.15186,0.158067,0.125934,0.105123,0.150758,0.145104,0.105818,0.124363,0.084776,0.133488,0.099021,0.111899,0.081853,0.117317,0.078041,0.104888,0.121206,0.091799,0.060441,female
0.528062,0.471568,0.307093,0.232241,0.251018,0.20946,0.147526,0.231235,0.166874,0.127114,0.174954,0.15218,0.145855,0.122452,0.10726,0.166374,0.136211,0.109861,0.12063,0.091251,0.149867,0.098125,0.103842,0.082926,0.112995,0.080345,0.101036,0.111869,0.09266,0.066254,female
0.505045,0.49471,0.270404,0.246745,0.26506,0.217661,0.157833,0.186077,0.174958,0.135599,0.184598,0.160851,0.136263,0.129526,0.11394,0.136832,0.141707,0.113477,0.130284,0.097907,0.114255,0.103498,0.109433,0.088917,0.104325,0.085229,0.109237,0.116511,0.09719,0.071353,female
0.515676,0.484137,0.290435,0.241302,0.267056,0.201107,0.149861,0.20466,0.179226,0.12163,0.190202,0.154354,0.151084,0.128165,0.106377,0.145581,0.148779,0.106565,0.126943,0.086456,0.124096,0.100206,0.112611,0.082595,0.11681,0.077202,0.107368,0.123569,0.092746,0.062757,female
0.509989,0.489828,0.272697,0.249943,0.263747,0.213521,0.157179,0.182634,0.182988,0.128843,0.184773,0.163521,0.124976,0.134304,0.113104,0.145339,0.143874,0.115654,0.132668,0.09003,0.120108,0.106602,0.115676,0.087045,0.091719,0.083823,0.111272,0.119109,0.09999,0.064613,female
0.464472,0.535201,0.206199,0.251657,0.241697,0.300303,0.177407,0.126419,0.155548,0.206578,0.152124,0.18183,0.087178,0.1239,0.139622,0.109087,0.109695,0.141823,0.130869,0.157755,0.081641,0.102825,0.094795,0.113348,0.065575,0.116792,0.102484,0.086984,0.110735,0.124764,female
0.501763,0.497784,0.240961,0.266303,0.253494,0.239014,0.177514,0.154489,0.177236,0.148292,0.169718,0.172593,0.108751,0.139487,0.129695,0.128335,0.126345,0.125527,0.13422,0.107517,0.099991,0.114644,0.110375,0.101425,0.083482,0.09439,0.109793,0.102094,0.106097,0.077604,female
0.505639,0.494048,0.249612,0.261863,0.251893,0.236478,0.17314,0.161169,0.178631,0.147518,0.17055,0.168886,0.112494,0.137051,0.127883,0.132929,0.128284,0.124279,0.131534,0.105463,0.104612,0.11185,0.111842,0.099893,0.085674,0.094341,0.108413,0.104405,0.103781,0.07512,female
0.51214,0.487565,0.266648,0.253817,0.25338,0.226006,0.165312,0.178057,0.178823,0.140272,0.17336,0.164075,0.125217,0.133399,0.120762,0.139429,0.132718,0.118364,0.128932,0.101098,0.113573,0.107287,0.112029,0.094268,0.095312,0.088909,0.106472,0.108637,0.099913,0.073533,female
0.518365,0.481459,0.275064,0.254552,0.257158,0.213139,0.161427,0.179447,0.187614,0.130056,0.179752,0.161641,0.124756,0.136137,0.116534,0.147446,0.138638,0.115162,0.130464,0.090814,0.117204,0.10756,0.119422,0.090196,0.094035,0.084494,0.108865,0.11469,0.098709,0.064783,female
0.510624,0.489154,0.267499,0.252292,0.256427,0.223669,0.164156,0.179939,0.177741,0.1385,0.176459,0.163129,0.12629,0.132516,0.119396,0.139827,0.135579,0.117691,0.129525,0.099117,0.115601,0.106997,0.111353,0.093536,0.093823,0.088169,0.10788,0.110943,0.099581,0.072068,female
0.513964,0.485718,0.280684,0.244861,0.25857,0.215725,0.155569,0.193664,0.178184,0.132733,0.179319,0.160415,0.136463,0.1292,0.113141,0.14482,0.139207,0.11391,0.128105,0.095067,0.122212,0.102549,0.112339,0.08781,0.101751,0.084075,0.106779,0.115076,0.097555,0.069779,female
