1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.507055,0.492756,0.265752,0.246496,0.238111,0.249548,0.182048,0.172471,0.157042,0.168761,0.150868,0.168739,0.140512,0.133306,0.107286,0.127604,0.109218,0.12718,0.123751,0.131088,0.115579,0.0995,0.080191,0.103558,0.11111,0.107649,0.080955,0.103688,0.103252,0.094472,female
0.503199,0.496524,0.255837,0.255926,0.229152,0.258945,0.178876,0.165189,0.168615,0.176112,0.14146,0.169649,0.136259,0.135889,0.118121,0.118989,0.102838,0.13338,0.119764,0.134684,0.110798,0.092747,0.087584,0.109245,0.110663,0.111004,0.07767,0.102958,0.10869,0.088579,female
0.496478,0.50302,0.260641,0.237653,0.254182,0.247266,0.16497,0.181139,0.155929,0.162609,0.166477,0.16872,0.133522,0.119961,0.117632,0.129838,0.121884,0.121546,0.126845,0.128643,0.101755,0.102291,0.093604,0.094026,0.111131,0.104244,0.092991,0.102724,0.096751,0.10038,female
0.506458,0.49337,0.263843,0.250774,0.227901,0.257397,0.182031,0.170682,0.161341,0.175403,0.141651,0.168833,0.14068,0.135206,0.111271,0.123051,0.102143,0.132817,0.120051,0.134732,0.115155,0.094598,0.084392,0.105922,0.112166,0.111078,0.07295,0.103489,0.10796,0.09225,female
0.516537,0.483282,0.252713,0.275584,0.212708,0.258903,0.184677,0.160458,0.183077,0.180893,0.129601,0.16123,0.135189,0.147177,0.126731,0.115011,0.091409,0.140002,0.113931,0.130499,0.117339,0.089294,0.093161,0.119374,0.107241,0.109425,0.065625,0.09841,0.115492,0.084597,female
0.504871,0.494732,0.26279,0.250192,0.229387,0.257429,0.180814,0.170711,0.161737,0.177507,0.141314,0.167772,0.138797,0.133633,0.112863,0.124817,0.100572,0.136685,0.121277,0.131244,0.110488,0.098225,0.084815,0.104648,0.114883,0.107778,0.072698,0.102447,0.112529,0.091397,female
0.519557,0.480277,0.257677,0.272445,0.214931,0.254865,0.186758,0.163607,0.179406,0.177851,0.131144,0.161178,0.137504,0.145427,0.125723,0.117929,0.092,0.137275,0.114988,0.129109,0.117765,0.091918,0.095608,0.116345,0.108507,0.107498,0.064988,0.098611,0.112986,0.085737,female
0.540583,0.459055,0.218764,0.337219,0.19154,0.252289,0.164549,0.134487,0.264225,0.179891,0.117312,0.139427,0.1145,0.140611,0.215943,0.094948,0.083508,0.1411,0.097432,0.111893,0.101736,0.073437,0.180866,0.127282,0.088283,0.094015,0.060673,0.082364,0.117487,0.073813,female
0.507354,0.492239,0.26623,0.248207,0.231416,0.253941,0.182085,0.174632,0.15812,0.172236,0.142754,0.170029,0.140825,0.133452,0.110665,0.127574,0.101516,0.129488,0.122757,0.13361,0.113831,0.099522,0.08473,0.103264,0.114341,0.11002,0.072559,0.104256,0.104725,0.092657,female
0.515015,0.484772,0.258475,0.263799,0.226035,0.251586,0.187698,0.168532,0.164821,0.172918,0.139962,0.165989,0.137645,0.144604,0.113215,0.122281,0.099492,0.130608,0.120652,0.131442,0.120692,0.095534,0.083878,0.107799,0.111326,0.109185,0.072689,0.102438,0.105695,0.090712,female
